index,0,1,2
26588,0.023928991595598192,0.5293759547193131,0.4466950536850886
26589,0.36360539780635037,0.4830990379608081,0.15329556423284155
26590,0.08708312516196695,0.3921676130820786,0.5207492617559544
26591,0.08797978877434384,0.9009196633726138,0.011100547853042386
26592,0.38686396189480615,0.36850885167789393,0.24462718642729991
26593,0.051157639702907154,0.21040174164685096,0.7384406186502419
26594,0.0010095379246470653,0.002168133349879646,0.996822328725473
26595,0.0018912458981888227,0.002782848077813351,0.995325906023998
26596,0.08922537327968907,0.2484102937876095,0.6623643329327015
26597,0.7375160222444276,0.22838390066819825,0.03410007708737425
26598,0.008084534219097677,0.01545842630147303,0.9764570394794292
26599,0.033707411035829346,0.5062711876004645,0.4600214013637062
26600,0.0007124803495481026,0.00230046997412829,0.9969870496763237
26601,0.043994200551437775,0.07506557230298667,0.8809402271455754
26602,0.004777768984538933,0.05494350245601717,0.9402787285594438
26603,0.05115759322940579,0.1422270218445975,0.8066153849259967
26604,0.0004889944666292234,0.0008734125794313249,0.9986375929539394
26605,0.0008923385572173079,0.00284672789778105,0.9962609335450017
26606,0.5220422618947479,0.24107241149433337,0.23688532661091877
26607,0.10661716957724995,0.8324608616051741,0.06092196881757604
26608,0.17843854501650583,0.2533837656032244,0.5681776893802697
26609,0.42144930267671954,0.15910790922341136,0.4194427880998691
26610,0.19545030576359584,0.7682554187728285,0.03629427546357561
26611,0.10591900721014273,0.1662774015944713,0.727803591195386
26612,0.10774961009628284,0.3093693019389091,0.5828810879648082
26613,0.011227734107121088,0.18393447737104088,0.8048377885218381
26614,0.2381205191137857,0.516410390526506,0.2454690903597084
26615,0.08854357206643118,0.13145408948006868,0.7800023384535002
26616,0.0006630915865187501,0.0021301433292970073,0.9972067650841842
26617,0.12835229588637648,0.25590391078709296,0.6157437933265306
26618,0.0005266336256314979,0.0015113536814473569,0.9979620126929211
26619,0.10488973681766267,0.5453795470564645,0.3497307161258728
26620,0.05620720663288061,0.9329512729043948,0.010841520462724586
26621,0.0005224647486558296,0.0005988804615676301,0.9988786547897766
26622,0.464267401473432,0.3443839453574639,0.19134865316910413
26623,0.0694269087345237,0.3864382169225356,0.5441348743429406
26624,0.0649064806598301,0.09568273988241548,0.8394107794577543
26625,0.8234809359087423,0.12219632430028596,0.054322739790971596
26626,0.6758357021427649,0.22874760805631372,0.09541668980092131
26627,0.001261067157890981,0.0011647317574742734,0.9975742010846348
26628,0.0004087394045969601,0.0008316206013699735,0.9987596399940332
26629,0.0005771367088478212,0.000767519361997441,0.9986553439291548
26630,0.002935106252167508,0.0074208112853137815,0.9896440824625186
26631,0.17045369370195654,0.5687788956251036,0.2607674106729397
26632,0.9474186246073216,0.021822535470607755,0.030758839922070735
26633,0.1904388229983452,0.1238835685001021,0.6856776085015527
26634,0.0010460158564343943,0.0022913943533475244,0.9966625897902182
26635,0.010683381132545001,0.18827059889964087,0.8010460199678142
26636,0.09630675689734977,0.2151626896822875,0.6885305534203627
26637,0.009547229115227044,0.1458932000252881,0.844559570859485
26638,0.08235116955534347,0.5344286697273708,0.38322016071728593
26639,0.3574680041073374,0.2474211337654825,0.39511086212718016
26640,0.05015177648590239,0.21516508762279254,0.7346831358913051
26641,0.2569488589868669,0.5636873716939543,0.1793637693191788
26642,0.012297114144751937,0.09770619946973194,0.8899966863855159
26643,0.021874772394796748,0.15374067542884284,0.8243845521763605
26644,0.07780369382753385,0.1142742639352132,0.807922042237253
26645,0.003853139086033992,0.07579903143404738,0.9203478294799187
26646,0.7123178556282008,0.10397326311813437,0.18370888125366489
26647,0.11680470580749044,0.4344363110348355,0.44875898315767404
26648,0.10428065354297913,0.647638405665236,0.24808094079178478
26649,0.08453919395336093,0.271928554694889,0.6435322513517501
26650,0.07165053704833836,0.8768721001310068,0.05147736282065497
26651,0.026540696921498748,0.9327075101962254,0.04075179288227583
26652,0.09170032318181372,0.1589660144571733,0.749333662361013
26653,0.14721360215681487,0.44318227905536967,0.40960411878781555
26654,0.03019959573740717,0.48357219374996,0.4862282105126329
26655,0.059194793176040886,0.6451897926715121,0.29561541415244685
26656,0.0009799015130814975,0.0031160554946832496,0.9959040429922353
26657,0.13137429886479585,0.1125868511553324,0.7560388499798718
26658,0.06388105081416025,0.16928989296400407,0.7668290562218356
26659,0.15144548191803034,0.2645690202992733,0.5839854977826964
26660,0.017137896407873048,0.31311231974776016,0.6697497838443669
26661,0.1765651433017011,0.5223108842436262,0.3011239724546728
26662,0.23613794466503477,0.48990945807273156,0.27395259726223353
26663,0.006312546889902551,0.14344525199451322,0.8502422011155841
26664,0.21225286696588289,0.24946145111284151,0.5382856819212757
26665,0.14291728951879654,0.15573109905668853,0.701351611424515
26666,0.02627738648746648,0.05820055292044958,0.9155220605920839
26667,0.024239089867795098,0.15227483171874284,0.8234860784134621
26668,0.22546924234332044,0.25291832053867236,0.5216124371180072
26669,0.14357259686218898,0.7148264880741638,0.14160091506364716
26670,0.32741866531125324,0.2537291475385951,0.4188521871501517
26671,0.10117898245015196,0.16568570039752267,0.7331353171523254
26672,0.0004494008446591422,0.0011119846873217083,0.9984386144680192
26673,0.16262699905159034,0.16050891524723626,0.6768640857011734
26674,0.9850185282514949,0.0019543042538810182,0.013027167494624185
26675,0.051830295122420364,0.2879009499234635,0.6602687549541161
26676,0.000855390381131509,0.003166641479026123,0.9959779681398423
26677,0.0004467377458599891,0.0017057970477850678,0.9978474652063548
26678,0.025879584541976825,0.2187225446595047,0.7553978707985185
26679,0.12960773640388115,0.1101361201858817,0.7602561434102372
26680,0.047584321458572734,0.2670284212406183,0.6853872573008088
26681,0.052820679102893175,0.2780621814243654,0.6691171394727415
26682,0.0008093809178624274,0.002265448838480612,0.9969251702436571
26683,0.04415590613105705,0.20072198083090126,0.7551221130380417
26684,0.08048697132071161,0.19765269523850154,0.7218603334407868
26685,0.19368249641909813,0.5183798131140791,0.2879376904668228
26686,0.0008165256491585564,0.0014406129578727312,0.9977428613929687
26687,0.11040580852653006,0.14443769358142367,0.7451564978920462
26688,0.1740858827559251,0.45812281085269985,0.36779130639137503
26689,0.10382959350131175,0.18034279544638165,0.7158276110523067
26690,0.0004710411384585684,0.000927114734833601,0.9986018441267079
26691,0.3893179414157707,0.46424927806992694,0.14643278051430225
26692,0.04273658090688145,0.33555232967765736,0.6217110894154612
26693,0.24247877689495279,0.5891771720722365,0.1683440510328105
26694,0.20464812917958092,0.7851293136192655,0.010222557201153587
26695,0.13220048807120605,0.16715507098185073,0.7006444409469432
26696,0.0018318547699517494,0.003235532624021624,0.9949326126060267
26697,0.0007619848586297095,0.0018579573085493275,0.9973800578328209
26698,0.09571039026468171,0.18625411865235492,0.7180354910829635
26699,0.02184535811900443,0.13605606929732797,0.8420985725836676
26700,0.053038184121038154,0.1584703607869219,0.7884914550920399
26701,0.17821202128681085,0.3754282007850401,0.4463597779281492
26702,0.00677786660256615,0.32162788212624255,0.6715942512711913
26703,0.04254807787593392,0.14855125781375372,0.8089006643103123
26704,0.0006389837459500572,0.0013475586884853933,0.9980134575655646
26705,0.09639096855906433,0.4496418147900159,0.45396721665091977
26706,0.0011088398096607596,0.0029034395815304807,0.9959877206088088
26707,0.14441321793456366,0.27390851447444914,0.5816782675909874
26708,0.0006445377490348533,0.002376751656167824,0.9969787105947974
26709,0.0006494507318558912,0.0010713199996446304,0.9982792292684994
26710,0.0009442772588557332,0.004404652722260009,0.9946510700188844
26711,0.19615917352753842,0.5244669163043827,0.2793739101680789
26712,0.11862412462436116,0.7288245306828134,0.15255134469282544
26713,0.027232950845123192,0.1602977143898341,0.8124693347650427
26714,0.06621761488933171,0.2520405217481888,0.6817418633624795
26715,0.019988168801918442,0.0871767531778618,0.8928350780202198
26716,0.3836247053041971,0.36539260342040203,0.25098269127540085
26717,0.012881541066375901,0.1493154698885994,0.8378029890450247
26718,0.1132246135435985,0.20009583024242378,0.6866795562139776
26719,0.07425545526472828,0.33364722580869155,0.5920973189265802
26720,0.015725180433428597,0.06026616149232091,0.9240086580742503
26721,0.11819355530906601,0.6865106028296414,0.19529584186129273
26722,0.11204313129366206,0.1450880888311497,0.7428687798751882
26723,0.10883850218289486,0.14953166734105552,0.7416298304760497
26724,0.1032124252322911,0.10617443656842289,0.790613138199286
26725,0.056989440952948264,0.3115298383073988,0.6314807207396529
26726,0.12443552990604675,0.3934812810717153,0.48208318902223796
26727,0.000593236962690523,0.002076076993079411,0.9973306860442301
26728,0.14583356065861228,0.11523460015283268,0.738931839188555
26729,0.11173741150876908,0.307586085776169,0.5806765027150619
26730,0.6225975924290074,0.27920180410116874,0.09820060346982389
26731,0.0006420156210796047,0.0021297024638933827,0.9972282819150269
26732,0.18126990921847524,0.8040961056697651,0.014633985111759788
26733,0.004233184574317235,0.011664214261966743,0.984102601163716
26734,0.06398314508600864,0.17642591953594836,0.759590935378043
26735,0.24440257655972472,0.3794533431650874,0.3761440802751879
26736,0.07966091277497514,0.27376015517938856,0.6465789320456362
26737,0.29235522507694756,0.5554759453247486,0.1521688295983038
26738,0.0004926114587318895,0.0008494374208083699,0.9986579511204596
26739,0.008242832901649327,0.046141569171635255,0.9456155979267156
26740,0.0005116357229358895,0.0017625544599679448,0.9977258098170962
26741,0.009932415654491428,0.969403497087119,0.02066408725838954
26742,0.022264009664499446,0.06228540949049484,0.9154505808450057
26743,0.022304127787280324,0.1953464976522788,0.782349374560441
26744,0.07233461196990261,0.29812848530688835,0.6295369027232091
26745,0.0007100513429535823,0.0013918628560079156,0.9978980858010384
26746,0.11886750724185875,0.13904522002607667,0.7420872727320647
26747,0.019718471530477427,0.28848356666582936,0.6917979618036932
26748,0.2881424070002766,0.3128941808102076,0.3989634121895158
26749,0.010280661320345105,0.18054962363396795,0.8091697150456868
26750,0.012166573560812943,0.13420631141541484,0.8536271150237724
26751,0.058033973564470355,0.18401026850878993,0.7579557579267396
26752,0.08932845702036903,0.19818554118996798,0.712486001789663
26753,0.09811907079682783,0.09923453223545145,0.8026463969677208
26754,0.07057397390843002,0.2909398079476007,0.6384862181439693
26755,0.006679245913967155,0.09189736456557146,0.9014233895204615
26756,0.14140824868166146,0.19644287841159114,0.6621488729067475
26757,0.6460613004404487,0.1698153200737627,0.18412337948578844
26758,0.20900184891104354,0.30468733699183886,0.4863108140971176
26759,0.07883658211426887,0.14301724197789645,0.7781461759078346
26760,0.08936890060890021,0.23694007348147292,0.6736910259096267
26761,0.014048092782298436,0.47963884059599315,0.5063130666217084
26762,0.0004853398436603976,0.0018746758315578676,0.9976399843247818
26763,0.0008111435994893173,0.002158381778069403,0.9970304746224412
26764,0.19387921717788753,0.4612465498950972,0.34487423292701525
26765,0.1765576478059524,0.35155131346811525,0.47189103872593235
26766,0.18137253051612484,0.3918138160606462,0.42681365342322897
26767,0.07814094696496876,0.40095512242105524,0.5209039306139761
26768,0.1234656483659244,0.8512422168529377,0.025292134781138238
26769,0.061938151151441155,0.1673301284734714,0.7707317203750874
26770,0.013837797386022338,0.07013360047789312,0.9160286021360846
26771,0.10054424655749335,0.8814608926503252,0.017994860792181388
26772,0.536357408527455,0.19103225252001504,0.27261033895253
26773,0.08370609147322453,0.11538999652876465,0.8009039119980109
26774,0.0664452633258578,0.14226800093957698,0.7912867357345653
26775,0.03311434236293596,0.21145500445201817,0.7554306531850458
26776,0.0007046375849834388,0.0024755640255233347,0.9968197983894932
26777,0.0009426137739477911,0.002472704889593887,0.9965846813364582
26778,0.00048357291153909056,0.0023998882747413054,0.9971165388137198
26779,0.015100578933168402,0.1811734996216299,0.8037259214452017
26780,0.0008975257028088487,0.0026999916919575066,0.996402482605234
26781,0.05046459633610041,0.2958463244476862,0.6536890792162133
26782,0.0027404409065299147,0.011490094083778032,0.9857694650096921
26783,0.26371381759637424,0.32904631567101134,0.4072398667326144
26784,0.052019305421380856,0.18429101307243984,0.7636896815061792
26785,0.014536247661261057,0.7044568336651468,0.2810069186735922
26786,0.4767857061093417,0.1339011556719359,0.3893131382187223
26787,0.0007330018456387563,0.0011100623039992708,0.9981569358503618
26788,0.15554415671313224,0.4323225403189121,0.41213330296795564
26789,0.031004920829996348,0.35294142451180716,0.6160536546581964
26790,0.09719689697003232,0.2665441898327087,0.636258913197259
26791,0.15308327264019123,0.23794595990571868,0.6089707674540901
26792,0.0014919069857214377,0.001260275658312018,0.9972478173559665
26793,0.06571840341726512,0.4844513098640708,0.44983028671866404
26794,0.2184186652001503,0.4851524670729548,0.2964288677268949
26795,0.05030019337433752,0.6196327296841345,0.3300670769415281
26796,0.2025796231292417,0.7907638070199886,0.0066565698507697005
26797,0.0735227877913694,0.3171338558542941,0.6093433563543365
26798,0.939230323859853,0.028678730222774305,0.03209094591737277
26799,0.07856389482209121,0.19294172472300006,0.7284943804549088
26800,0.0558691301855929,0.9307177355517877,0.013413134262619402
26801,0.08298830585413378,0.40084477200767205,0.5161669221381942
26802,0.0993925145296801,0.1880476808961765,0.7125598045741435
26803,0.026373593620792557,0.11783964117719628,0.855786765202011
26804,0.04315886681877675,0.3551319179742355,0.6017092152069878
26805,0.0026027406689634438,0.011534215202246362,0.9858630441287902
26806,0.05336062166562151,0.24650532907268613,0.7001340492616923
26807,0.0003638467660052474,0.0008062526666768328,0.9988299005673179
26808,0.02068230149187031,0.10942835040664342,0.8698893481014863
26809,0.034953082322835075,0.6266433430917284,0.33840357458543646
26810,0.06509693404932518,0.3510545742162991,0.5838484917343758
26811,0.0342922162214199,0.11783721128909723,0.8478705724894828
26812,0.0007411946106248848,0.002718289239789023,0.996540516149586
26813,0.01557917853782464,0.6977048787918138,0.2867159426703616
26814,0.22347721341998042,0.1427124370755628,0.6338103495044567
26815,0.10042836921926239,0.09814247366461121,0.8014291571161264
26816,0.06850828015057753,0.35607225473605564,0.5754194651133668
26817,0.0007048072938999907,0.0006921694596663078,0.9986030232464336
26818,0.25541112885579775,0.2865167313012143,0.45807213984298806
26819,0.06933291282452803,0.3464147053410569,0.5842523818344152
26820,0.018169459580695994,0.17441639117777966,0.8074141492415243
26821,0.205589470637763,0.7777458619509112,0.016664667411325804
26822,0.01769758972951549,0.08587170902464938,0.896430701245835
26823,0.0036163895474269096,0.04720365607358079,0.9491799543789924
26824,0.06660000032378458,0.1623455608934383,0.7710544387827771
26825,0.0016337550141387468,0.001560339353627907,0.9968059056322331
26826,0.6163398097035631,0.13333420683409805,0.250325983462339
26827,0.0006644257146977963,0.001258084710977649,0.9980774895743247
26828,0.08910415381965295,0.14064059511437765,0.7702552510659694
26829,0.07173704709877893,0.08851407616980718,0.8397488767314141
26830,0.000588336372614214,0.000907322995390601,0.9985043406319951
26831,0.013138044882556193,0.13482905712030596,0.8520328979971378
26832,0.0004728215450666135,0.001106962280229512,0.9984202161747037
26833,0.02809430923682312,0.5979705690034992,0.3739351217596777
26834,0.1433418580578038,0.3037709535980531,0.5528871883441432
26835,0.6416226967861025,0.21662978802384222,0.14174751519005532
26836,0.03485601137902939,0.8146846963354204,0.15045929228555038
26837,0.12464038363771852,0.2263700051472568,0.6489896112150246
26838,0.1630326805251069,0.490085084993506,0.346882234481387
26839,0.8033573020226401,0.09661637225752859,0.10002632571983147
26840,0.0852697608388446,0.5952208457740109,0.3195093933871443
26841,0.0009644698799391305,0.0021885781159246653,0.9968469520041362
26842,0.031562371334518585,0.1959819925710568,0.7724556360944247
26843,0.07296009497135013,0.10557806878702558,0.8214618362416243
26844,0.08375336261950021,0.489850423387702,0.4263962139927977
26845,0.5864857168446338,0.15082405541226745,0.26269022774309864
26846,0.003756743384873469,0.06449319125168455,0.9317500653634421
26847,0.028664380602573498,0.1641649238209542,0.8071706955764724
26848,0.22471017130482446,0.1827578806860671,0.5925319480091085
26849,0.24254162521909675,0.32144357606484825,0.43601479871605503
26850,0.06934049226438313,0.17922638151227838,0.7514331262233386
26851,0.11091210131623389,0.11004293645873361,0.7790449622250326
26852,0.07589778469271885,0.8173016048495615,0.10680061045771978
26853,0.0004657623549606044,0.0008784056286421534,0.9986558320163972
26854,0.04404926700419583,0.9499834853059268,0.005967247689877525
26855,0.009051839240991021,0.17986174238410454,0.8110864183749044
26856,0.034432087282561676,0.15471393704301006,0.8108539756744282
26857,0.009456641859360087,0.05517522060577236,0.9353681375348675
26858,0.09425077950967385,0.7388069727380898,0.16694224775223626
26859,0.14612095706025155,0.5126953092699051,0.3411837336698433
26860,0.05075543973565085,0.8416465407585403,0.10759801950580901
26861,0.17760673308871272,0.30751795498098344,0.5148753119303038
26862,0.07437497527930671,0.12048091357131803,0.8051441111493753
26863,0.00697113408422628,0.1660663814668602,0.8269624844489133
26864,0.1282217444804586,0.31518113871858444,0.5565971168009569
26865,0.02944180857307105,0.2532259207974019,0.7173322706295272
26866,0.11854360049487458,0.50144361271712,0.3800127867880052
26867,0.08388727212693137,0.13968540775569044,0.7764273201173781
26868,0.06448373611389613,0.14613038430622174,0.7893858795798822
26869,0.0026042803332977883,0.002683351523083975,0.9947123681436182
26870,0.11173624337435635,0.4533870161175792,0.4348767405080645
26871,0.1677737319030817,0.5436736808944638,0.28855258720245447
26872,0.3454069010650157,0.3225752022575114,0.33201789667747283
26873,0.3997862825152086,0.22771198539633106,0.3725017320884604
26874,0.019927005971512212,0.1444305303330713,0.8356424636954165
26875,0.038193766775451735,0.07134104223402764,0.8904651909905205
26876,0.003448549767903102,0.009016534216459777,0.987534916015637
26877,0.0008156317163853005,0.002772449573618856,0.9964119187099959
26878,0.1299179768028907,0.15556688655223153,0.7145151366448778
26879,0.14068985696368522,0.1862633759598739,0.673046767076441
26880,0.006854412687396168,0.05064322485491085,0.942502362457693
26881,0.0007594184910672713,0.0020534880959329005,0.9971870934129999
26882,0.892969140307682,0.06282112639404289,0.044209733298275135
26883,0.06794691992998808,0.14334276787723738,0.7887103121927744
26884,0.09575592455232193,0.4779227831028477,0.4263212923448304
26885,0.009475013026501854,0.09073363528231732,0.8997913516911809
26886,0.00045458199866005674,0.0007782691629147063,0.9987671488384251
26887,0.0010916324144738582,0.0025209718889962407,0.9963873956965299
26888,0.07983627114371172,0.11431139773176938,0.8058523311245189
26889,0.0007832062906801609,0.0014042580888348887,0.9978125356204849
26890,0.038560494778180056,0.3156359829356311,0.645803522286189
26891,0.11512480262206777,0.3757006866664996,0.5091745107114327
26892,0.07233401761405378,0.12036655156524612,0.8072994308207001
26893,0.002839347508007157,0.0062010333339027725,0.9909596191580899
26894,0.00426990330239832,0.07857840977136783,0.9171516869262337
26895,0.023051412582136516,0.11232131323345869,0.8646272741844049
26896,0.0915664593567081,0.15732318328293296,0.7511103573603589
26897,0.01330858120937237,0.2307257347893334,0.7559656840012943
26898,0.0004029026592902907,0.0009963028119050906,0.9986007945288046
26899,0.07670969235620542,0.17842913105140354,0.744861176592391
26900,0.36941216817437084,0.4296168958963021,0.20097093592932724
26901,0.06337322545022848,0.6450592021300215,0.29156757241974995
26902,0.0004929320555681507,0.0005898314513739211,0.998917236493058
26903,0.028845400661855126,0.19796461656852657,0.7731899827696183
26904,0.5966216875379066,0.37378038743457676,0.029597925027516576
26905,0.05351530421424132,0.2398674392108086,0.70661725657495
26906,0.0009607431167566677,0.005213095879403009,0.9938261610038402
26907,0.00034060095724673797,0.0006377200631800974,0.9990216789795733
26908,0.07651993046359037,0.6208163680620256,0.30266370147438393
26909,0.05064197460662849,0.7907139463020447,0.15864407909132688
26910,0.09148081619033806,0.2112140680977123,0.6973051157119496
26911,0.001054360441494338,0.001848577817407679,0.997097061741098
26912,0.0005837856744140056,0.0008950061015736718,0.9985212082240122
26913,0.49555352172618833,0.2966870996512784,0.20775937862253335
26914,0.007685995931897607,0.14737771174896558,0.8449362923191368
26915,0.07870589212635974,0.12525854281285864,0.7960355650607817
26916,0.20908548483813366,0.7800882245700105,0.01082629059185574
26917,0.06543995685620323,0.4219159098419949,0.5126441333018018
26918,0.10578575311298224,0.20275526770071464,0.6914589791863032
26919,0.4176708216328356,0.28502249621094833,0.29730668215621614
26920,0.023367893643885175,0.2714362184419775,0.7051958879141373
